tempo_segundos,status,alvo
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,200,monitor
35,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
35,200,monitor
35,200,monitor
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
35,200,monitor
35,200,monitor
35,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,200,monitor
35,503,treatment
35,503,treatment
35,503,treatment
35,503,treatment
35,503,treatment
35,200,monitor
35,200,monitor
35,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,503,treatment
36,503,treatment
36,503,treatment
36,503,treatment
36,503,treatment
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
36,503,treatment
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,200,monitor
36,200,monitor
36,503,treatment
36,200,monitor
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,200,monitor
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
36,503,treatment
36,200,monitor
36,200,monitor
36,503,treatment
37,200,monitor
37,200,monitor
37,200,monitor
37,503,treatment
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,503,treatment
37,503,treatment
37,200,monitor
37,503,treatment
37,200,monitor
37,503,treatment
37,200,monitor
37,200,monitor
37,503,treatment
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,503,treatment
37,200,monitor
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,503,treatment
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,503,treatment
37,200,monitor
37,503,treatment
37,200,monitor
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,200,monitor
37,503,treatment
37,503,treatment
37,503,treatment
37,503,treatment
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,200,monitor
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,503,treatment
37,200,monitor
37,503,treatment
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,200,monitor
37,503,treatment
37,503,treatment
37,200,monitor
37,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,503,treatment
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,503,treatment
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,503,treatment
38,503,treatment
38,503,treatment
38,503,treatment
38,200,monitor
38,503,treatment
38,503,treatment
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,200,monitor
38,200,monitor
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,503,treatment
38,503,treatment
38,503,treatment
38,503,treatment
38,503,treatment
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,200,monitor
38,503,treatment
38,200,monitor
38,200,monitor
38,503,treatment
38,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,503,treatment
39,503,treatment
39,200,monitor
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,503,treatment
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,503,treatment
39,503,treatment
39,503,treatment
39,503,treatment
39,503,treatment
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,503,treatment
39,200,monitor
39,200,monitor
39,503,treatment
39,200,monitor
39,503,treatment
39,200,monitor
39,503,treatment
39,503,treatment
39,503,treatment
39,503,treatment
39,200,monitor
39,200,monitor
39,503,treatment
39,503,treatment
39,200,monitor
39,200,monitor
39,200,monitor
39,200,monitor
39,200,monitor
39,200,monitor
39,503,treatment
39,503,treatment
39,503,treatment
40,200,monitor
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,200,monitor
40,503,treatment
40,200,monitor
40,503,treatment
40,503,treatment
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,200,monitor
40,200,monitor
40,200,monitor
40,200,monitor
40,503,treatment
40,200,monitor
40,503,treatment
40,200,monitor
40,200,monitor
40,200,monitor
40,200,monitor
40,503,treatment
40,503,treatment
40,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,503,treatment
41,503,treatment
41,503,treatment
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,503,treatment
41,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,503,treatment
41,503,treatment
41,503,treatment
41,503,treatment
41,200,monitor
41,503,treatment
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,503,treatment
41,200,monitor
41,200,monitor
41,200,monitor
41,200,monitor
41,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,200,monitor
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,200,monitor
42,200,monitor
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,503,treatment
42,200,monitor
42,503,treatment
42,503,treatment
42,503,treatment
42,503,treatment
42,200,monitor
42,200,monitor
42,200,monitor
42,503,treatment
42,200,monitor
42,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,200,monitor
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,503,treatment
43,200,monitor
43,200,monitor
43,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,503,treatment
43,200,monitor
43,200,monitor
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,503,treatment
43,200,monitor
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,200,monitor
43,200,monitor
43,503,treatment
43,503,treatment
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,503,treatment
43,200,monitor
43,503,treatment
43,503,treatment
43,200,monitor
43,200,monitor
43,503,treatment
43,503,treatment
44,503,treatment
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,503,treatment
44,503,treatment
44,200,monitor
44,503,treatment
44,200,monitor
44,503,treatment
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,503,treatment
44,200,monitor
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
44,503,treatment
44,503,treatment
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,200,monitor
44,200,monitor
44,503,treatment
44,503,treatment
44,200,monitor
44,200,monitor
44,503,treatment
44,503,treatment
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,200,monitor
44,503,treatment
44,200,monitor
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
44,503,treatment
44,503,treatment
44,503,treatment
44,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,200,monitor
45,503,treatment
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,503,treatment
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,200,monitor
45,503,treatment
45,200,monitor
45,200,monitor
45,503,treatment
45,503,treatment
45,503,treatment
45,503,treatment
45,200,monitor
45,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,503,treatment
46,200,monitor
46,200,monitor
46,503,treatment
46,503,treatment
46,503,treatment
46,503,treatment
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,200,monitor
46,503,treatment
46,200,monitor
46,503,treatment
46,503,treatment
46,503,treatment
46,200,monitor
46,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
47,200,monitor
47,200,monitor
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
47,200,monitor
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,503,treatment
47,503,treatment
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,503,treatment
47,503,treatment
47,200,monitor
47,200,monitor
47,200,monitor
47,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,200,monitor
48,200,monitor
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,200,monitor
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,503,treatment
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,200,monitor
48,200,monitor
48,200,monitor
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,200,monitor
48,503,treatment
48,200,monitor
48,200,monitor
48,200,monitor
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,200,monitor
48,503,treatment
48,503,treatment
48,503,treatment
48,503,treatment
49,503,treatment
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
49,503,treatment
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,503,treatment
49,200,monitor
49,503,treatment
49,503,treatment
49,503,treatment
49,503,treatment
49,503,treatment
49,503,treatment
49,200,monitor
49,503,treatment
49,200,monitor
49,200,monitor
49,200,monitor
49,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,503,treatment
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,200,monitor
50,503,treatment
50,200,monitor
50,503,treatment
50,503,treatment
50,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,200,monitor
51,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,503,treatment
51,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,200,monitor
51,200,monitor
51,200,monitor
51,200,monitor
51,200,monitor
51,503,treatment
51,503,treatment
51,503,treatment
51,200,monitor
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,503,treatment
51,200,monitor
51,503,treatment
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,503,treatment
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,200,monitor
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,200,monitor
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,200,monitor
52,200,monitor
