timestamp_relativo,status,latencia_ms,contexto
166.28337240219116,200,58.83169174194336,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2836389541626,200,58.1660270690918,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.28398728370667,200,57.76357650756836,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.28421926498413,200,57.55901336669922,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.28441715240479,200,57.470083236694336,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.28460907936096,200,57.30438232421875,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.28479671478271,200,57.06357955932617,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.28495979309082,200,56.87284469604492,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.28513264656067,200,56.80584907531738,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.28532338142395,200,56.74910545349121,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.28551149368286,200,56.771278381347656,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.28573393821716,200,56.311845779418945,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.28594493865967,200,56.208133697509766,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.2861397266388,200,56.090593338012695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.2863278388977,200,55.928945541381836,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.28652262687683,200,55.4957389831543,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2867455482483,200,55.64570426940918,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.2869484424591,200,55.36174774169922,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.28713965415955,200,55.197954177856445,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.28733086585999,200,55.03392219543457,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.28752303123474,200,54.895639419555664,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.28773403167725,200,54.711103439331055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.2879273891449,200,54.625749588012695,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.28812551498413,200,54.50773239135742,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2883141040802,200,54.41451072692871,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.28851532936096,200,54.17037010192871,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.28874945640564,200,54.00896072387695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.2889587879181,200,53.826093673706055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.2891550064087,200,53.42531204223633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2893407344818,200,53.1315803527832,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2895224094391,200,53.00450325012207,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.28971314430237,200,52.94632911682129,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2898976802826,200,52.709102630615234,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29006814956665,200,52.43182182312012,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29024457931519,200,52.59442329406738,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2904245853424,200,52.38771438598633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2906141281128,200,52.394866943359375,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29084587097168,200,52.18982696533203,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29106044769287,200,52.00076103210449,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2912654876709,200,51.82170867919922,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.2914650440216,200,51.70297622680664,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.291668176651,200,51.525115966796875,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29186391830444,200,51.590681076049805,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29204416275024,200,50.82273483276367,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2922282218933,200,50.69375038146973,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2923891544342,200,51.09143257141113,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.2925581932068,200,50.33683776855469,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29276418685913,200,50.18496513366699,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2929928302765,200,49.983978271484375,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.29325103759766,200,50.255775451660156,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29354095458984,200,49.991607666015625,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29382634162903,200,49.73244667053223,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2941153049469,200,49.468040466308594,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29437065124512,200,48.770904541015625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29458045959473,200,48.53343963623047,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29486298561096,200,48.74563217163086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29514956474304,200,48.070430755615234,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29545617103577,200,48.177242279052734,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29577326774597,200,47.47319221496582,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.2960512638092,200,47.274112701416016,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29632449150085,200,46.94843292236328,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.29662585258484,200,46.67353630065918,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.29694485664368,200,46.40650749206543,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29717254638672,200,46.204566955566406,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.29744672775269,200,45.95613479614258,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29777812957764,200,46.03433609008789,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.29809641838074,200,45.76873779296875,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29831910133362,200,45.10951042175293,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.2985270023346,200,45.363426208496094,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29874658584595,200,45.16911506652832,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.2990322113037,200,44.90971565246582,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.29924416542053,200,44.7230339050293,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29945015907288,200,44.542789459228516,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29961395263672,200,44.405221939086914,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.299795627594,200,44.317007064819336,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.29997539520264,200,44.16608810424805,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.30020093917847,200,43.459177017211914,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.3004903793335,200,43.239593505859375,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.30078649520874,200,42.900800704956055,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30108976364136,200,42.669057846069336,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3014006614685,200,42.64426231384277,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.30172181129456,200,42.44589805603027,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.30201697349548,200,41.76926612854004,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3023223876953,200,41.51654243469238,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30255484580994,200,41.63861274719238,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30285906791687,200,41.21136665344238,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30317044258118,200,41.049957275390625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30347776412964,200,40.76957702636719,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.30378937721252,200,40.51327705383301,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30413913726807,200,40.18974304199219,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30445289611816,200,39.95823860168457,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30481600761414,200,39.4597053527832,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.30503010749817,200,39.43586349487305,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30522418022156,200,39.29758071899414,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30547380447388,200,38.88249397277832,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.3056719303131,200,38.7117862701416,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30594968795776,200,38.59996795654297,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.30625081062317,200,38.18821907043457,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30653595924377,200,37.957191467285156,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3067684173584,200,37.92262077331543,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3070285320282,200,37.73188591003418,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30723309516907,200,37.34469413757324,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3074231147766,200,37.18209266662598,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30759811401367,200,37.13417053222656,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30777406692505,200,37.122249603271484,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30800557136536,200,36.62848472595215,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.30829572677612,200,36.36741638183594,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30860304832458,200,36.185264587402344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3089153766632,200,36.24296188354492,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3092224597931,200,35.59255599975586,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3094470500946,200,35.42160987854004,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.30976176261902,200,35.0799560546875,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31010127067566,200,34.829139709472656,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31044149398804,200,34.53803062438965,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31078553199768,200,34.247398376464844,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.31121230125427,200,33.88833999633789,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.31160879135132,200,33.60414505004883,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.3121383190155,200,33.12516212463379,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31242060661316,200,33.24246406555176,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31262588500977,200,32.69076347351074,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31290292739868,200,32.70554542541504,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3131721019745,200,32.288551330566406,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.31347513198853,200,31.93807601928711,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31379055976868,200,31.72016143798828,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31409430503845,200,31.27264976501465,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31438851356506,200,31.380414962768555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3146665096283,200,31.421184539794922,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31510496139526,200,30.614852905273438,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31539177894592,200,30.60603141784668,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31567239761353,200,30.59697151184082,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3159065246582,200,30.27200698852539,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.31610774993896,200,29.755115509033203,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.31630277633667,200,29.60491180419922,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31649708747864,200,29.31952476501465,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3166778087616,200,29.547929763793945,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.31750750541687,200,28.80716323852539,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3178369998932,200,29.137611389160156,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31807351112366,200,28.952598571777344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31833457946777,200,28.740882873535156,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.31862926483154,200,28.542280197143555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.31898021697998,200,28.3355712890625,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.31934261322021,200,26.60989761352539,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.31974530220032,200,26.29685401916504,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.32018423080444,200,25.948047637939453,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.32053875923157,200,25.963306427001953,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32084584236145,200,26.422500610351562,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.32113242149353,200,26.229381561279297,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32149457931519,200,25.099515914916992,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.3218047618866,200,24.834394454956055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.3220283985138,200,24.790287017822266,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.32230734825134,200,24.054765701293945,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.32255482673645,200,23.85568618774414,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32298469543457,200,24.513721466064453,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.323317527771,200,24.23095703125,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
166.32362341880798,200,22.92466163635254,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.3239622116089,200,22.49288558959961,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32417798042297,200,22.520780563354492,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32445979118347,200,22.309064865112305,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.3247847557068,200,22.083520889282227,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32510137557983,200,22.495746612548828,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
166.3254177570343,200,21.503925323486328,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.32563734054565,200,22.00603485107422,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
166.32585167884827,200,21.9266414642334,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
166.32605242729187,200,23.363351821899414,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
